timestamp,open,high,low,close,volume
2025-01-01T09:30:00,100.00,101.20,99.80,100.80,1200
2025-01-02T09:30:00,100.80,102.40,100.50,101.90,1350
2025-01-03T09:30:00,101.90,103.10,101.40,102.70,1425
2025-01-04T09:30:00,102.70,104.60,102.20,103.90,1500
2025-01-05T09:30:00,103.90,105.00,103.20,104.60,1610
2025-01-06T09:30:00,104.60,105.10,103.60,104.10,1580
2025-01-07T09:30:00,104.10,104.50,102.90,103.20,1490
2025-01-08T09:30:00,103.20,103.60,101.80,102.30,1520
2025-01-09T09:30:00,102.30,102.90,101.10,101.70,1460
2025-01-10T09:30:00,101.70,103.00,101.40,102.60,1660
2025-01-11T09:30:00,102.60,104.20,102.20,103.80,1710
2025-01-12T09:30:00,103.80,105.40,103.30,104.90,1800
2025-01-13T09:30:00,104.90,106.20,104.40,105.70,1900
2025-01-14T09:30:00,105.70,106.00,104.10,104.80,1760
2025-01-15T09:30:00,104.80,105.10,103.20,103.90,1690
2025-01-16T09:30:00,103.90,104.30,102.50,103.10,1650
2025-01-17T09:30:00,103.10,103.70,101.90,102.40,1600
2025-01-18T09:30:00,102.40,104.00,102.10,103.60,1725
2025-01-19T09:30:00,103.60,105.30,103.20,104.80,1850
2025-01-20T09:30:00,104.80,106.10,104.40,105.60,1940
